subset,object,n,n_pos,lr_plus,sensitivity,specificity,tier
ClinVar-recorded,fusion_M1,907,551,20.33308423187787,0.9709618874773139,0.952247191011236,Strong
ClinVar-recorded,mean_M0b,907,551,20.18106117220028,0.9637023593466425,0.952247191011236,Strong
ClinVar-recorded,spliceai,907,551,19.686986228248106,0.9401088929219601,0.952247191011236,Strong
ClinVar-recorded,pangolin,907,551,20.295078466958472,0.969147005444646,0.952247191011236,Strong
ClinVar-recorded,alphagenome,907,551,19.154905519376534,0.9147005444646098,0.952247191011236,Strong
ClinVar-recorded,gpn_msa,907,551,18.090744101633394,0.8638838475499092,0.952247191011236,Moderate
ClinVar-recorded,nt,907,551,10.793637237109001,0.515426497277677,0.952247191011236,Moderate
ClinVar-recorded,cadd,840,511,18.671232876712327,0.9080234833659491,0.9513677811550152,Moderate
ClinVar-recorded,alphamissense,0,0,,,,not evaluable
ClinVar-recorded,gnomad_af,269,126,2.0806878306878307,0.0873015873015873,0.958041958041958,Supporting
ClinVar-recorded,phylop,907,551,18.12874986655279,0.8656987295825771,0.952247191011236,Moderate
ClinVar-recorded,phastcons,907,551,12.51814882032668,0.5626134301270418,0.9550561797752809,Moderate
assay-only,fusion_M1,768,270,14.140740740740739,0.6814814814814815,0.9518072289156626,Moderate
assay-only,mean_M0b,768,270,11.681481481481482,0.562962962962963,0.9518072289156626,Moderate
assay-only,spliceai,768,270,12.219444444444445,0.5888888888888889,0.9518072289156626,Moderate
assay-only,pangolin,768,270,13.833333333333332,0.6666666666666666,0.9518072289156626,Moderate
assay-only,alphagenome,768,270,13.141666666666666,0.6333333333333333,0.9518072289156626,Moderate
assay-only,gpn_msa,768,270,7.992592592592592,0.3851851851851852,0.9518072289156626,Moderate
assay-only,nt,768,270,3.9194444444444443,0.18888888888888888,0.9518072289156626,Supporting
assay-only,cadd,707,260,6.6424825174825175,0.3269230769230769,0.9507829977628636,Moderate
assay-only,alphamissense,1,0,,,,not evaluable
assay-only,gnomad_af,223,72,1.048611111111111,0.041666666666666664,0.9602649006622517,below supporting
assay-only,phylop,768,270,8.50048309178744,0.3925925925925926,0.9538152610441767,Moderate
assay-only,phastcons,768,270,2.9794871794871796,0.07777777777777778,0.9738955823293173,Supporting
