stratum,subset,object,n,n_pos,n_neg,lr_plus,sensitivity,specificity,threshold,tier
overall,ClinVar-recorded,fusion_M1,907,551,356,20.33308423187787,0.9709618874773139,0.952247191011236,0.506978324021545,Strong
overall,ClinVar-recorded,mean_M0b,907,551,356,20.18106117220028,0.9637023593466425,0.952247191011236,0.519875829048745,Strong
overall,ClinVar-recorded,spliceai,907,551,356,19.686986228248106,0.9401088929219601,0.952247191011236,0.5306635590845746,Strong
overall,ClinVar-recorded,pangolin,907,551,356,20.295078466958472,0.969147005444646,0.952247191011236,0.4778265689450531,Strong
overall,ClinVar-recorded,alphagenome,907,551,356,19.154905519376534,0.9147005444646098,0.952247191011236,0.5325595238095238,Strong
overall,ClinVar-recorded,gpn_msa,907,551,356,18.090744101633394,0.8638838475499092,0.952247191011236,0.5676419079703752,Moderate
overall,ClinVar-recorded,nt,907,551,356,10.793637237109001,0.515426497277677,0.952247191011236,0.7405190708762137,Moderate
overall,ClinVar-recorded,cadd,840,511,329,18.671232876712327,0.9080234833659491,0.9513677811550152,0.5442944410793673,Moderate
overall,ClinVar-recorded,alphamissense,0,0,0,,,,,not evaluable
overall,ClinVar-recorded,gnomad_af,269,126,143,2.0806878306878307,0.0873015873015873,0.958041958041958,0.9462365591397849,Supporting
overall,ClinVar-recorded,phylop,907,551,356,18.12874986655279,0.8656987295825771,0.952247191011236,0.6033023406247969,Moderate
overall,ClinVar-recorded,phastcons,907,551,356,12.51814882032668,0.5626134301270418,0.9550561797752809,0.947219253616889,Moderate
overall,assay-only,fusion_M1,768,270,498,14.140740740740739,0.6814814814814815,0.9518072289156626,0.6055973292273722,Moderate
overall,assay-only,mean_M0b,768,270,498,11.681481481481482,0.562962962962963,0.9518072289156626,0.6384260996448011,Moderate
overall,assay-only,spliceai,768,270,498,12.219444444444445,0.5888888888888889,0.9518072289156626,0.6042360599520873,Moderate
overall,assay-only,pangolin,768,270,498,13.833333333333332,0.6666666666666666,0.9518072289156626,0.569607063533412,Moderate
overall,assay-only,alphagenome,768,270,498,13.141666666666666,0.6333333333333333,0.9518072289156626,0.6444246143151252,Moderate
overall,assay-only,gpn_msa,768,270,498,7.992592592592592,0.3851851851851852,0.9518072289156626,0.6987760916332344,Moderate
overall,assay-only,nt,768,270,498,3.9194444444444443,0.18888888888888888,0.9518072289156626,0.847985347985348,Supporting
overall,assay-only,cadd,707,260,447,6.6424825174825175,0.3269230769230769,0.9507829977628636,0.6905451151266974,Moderate
overall,assay-only,alphamissense,1,0,1,,,,,not evaluable
overall,assay-only,gnomad_af,223,72,151,1.048611111111111,0.041666666666666664,0.9602649006622517,0.9627542427775619,below supporting
overall,assay-only,phylop,768,270,498,8.50048309178744,0.3925925925925926,0.9538152610441767,0.6827827696239723,Moderate
overall,assay-only,phastcons,768,270,498,2.9794871794871796,0.07777777777777778,0.9738955823293173,0.9885490297422471,Supporting
minus_BRCA1,ClinVar-recorded,fusion_M1,702,408,294,20.22794117647059,0.9632352941176471,0.9523809523809523,0.5052300078251849,Strong
minus_BRCA1,ClinVar-recorded,mean_M0b,702,408,294,20.073529411764707,0.9558823529411765,0.9523809523809523,0.5196695436746286,Strong
minus_BRCA1,ClinVar-recorded,spliceai,702,408,294,20.952488687782807,0.9264705882352942,0.95578231292517,0.5374782781397489,Strong
minus_BRCA1,ClinVar-recorded,pangolin,702,408,294,21.50678733031674,0.9509803921568627,0.95578231292517,0.48854016914561493,Strong
minus_BRCA1,ClinVar-recorded,alphagenome,702,408,294,18.786764705882355,0.8946078431372549,0.9523809523809523,0.5310787144728751,Strong
minus_BRCA1,ClinVar-recorded,gpn_msa,702,408,294,17.96323529411765,0.8553921568627451,0.9523809523809523,0.5720742087648563,Moderate
minus_BRCA1,ClinVar-recorded,nt,702,408,294,11.992647058823529,0.571078431372549,0.9523809523809523,0.7248636400096253,Moderate
minus_BRCA1,ClinVar-recorded,cadd,644,375,269,19.09210256410256,0.9226666666666666,0.9516728624535316,0.516270275676071,Strong
minus_BRCA1,ClinVar-recorded,alphamissense,0,0,0,,,,,not evaluable
minus_BRCA1,ClinVar-recorded,gnomad_af,219,102,117,2.2941176470588234,0.09803921568627451,0.9572649572649573,0.9594330400782014,Supporting
minus_BRCA1,ClinVar-recorded,phylop,702,408,294,19.17873303167421,0.8480392156862745,0.95578231292517,0.6119327912484448,Strong
minus_BRCA1,ClinVar-recorded,phastcons,702,408,294,13.48529411764706,0.6421568627450981,0.9523809523809523,0.9322580260506306,Moderate
minus_BRCA1,assay-only,fusion_M1,466,186,280,13.655913978494622,0.6827956989247311,0.95,0.5927948140786364,Moderate
minus_BRCA1,assay-only,mean_M0b,466,186,280,10.86021505376344,0.543010752688172,0.95,0.6391909470230163,Moderate
minus_BRCA1,assay-only,spliceai,466,186,280,10.32258064516129,0.5161290322580645,0.95,0.6166883399803024,Moderate
